Image_ID,Label
Image_0001,Amphibia
Image_0002,Mollusca
Image_0003,Insecta
Image_0004,Animalia
Image_0005,Fungi
Image_0006,Insecta
Image_0007,Mammalia
Image_0008,Amphibia
Image_0009,Mollusca
Image_0010,Insecta
Image_0011,Fungi
Image_0012,Fungi
Image_0013,Arachnida
Image_0014,Reptilia
Image_0015,Arachnida
Image_0016,Fungi
Image_0017,Mollusca
Image_0018,Aves
Image_0019,Mammalia
Image_0020,Reptilia
Image_0021,Reptilia
Image_0022,Fungi
Image_0023,Fungi
Image_0024,Amphibia
Image_0025,Plantae
Image_0026,Insecta
Image_0027,Aves
Image_0028,Mammalia
Image_0029,Fungi
Image_0030,Aves
Image_0031,Animalia
Image_0032,Fungi
Image_0033,Insecta
Image_0034,Plantae
Image_0035,Insecta
Image_0036,Insecta
Image_0037,Mollusca
Image_0038,Mollusca
Image_0039,Mollusca
Image_0040,Amphibia
Image_0041,Mollusca
Image_0042,Arachnida
Image_0043,Amphibia
Image_0044,Mollusca
Image_0045,Amphibia
Image_0046,Mollusca
Image_0047,Mollusca
Image_0048,Plantae
Image_0049,Animalia
Image_0050,Animalia
Image_0051,Aves
Image_0052,Plantae
Image_0053,Reptilia
Image_0054,Mammalia
Image_0055,Arachnida
Image_0056,Aves
Image_0057,Insecta
Image_0058,Fungi
Image_0059,Insecta
Image_0060,Reptilia
Image_0061,Plantae
Image_0062,Arachnida
Image_0063,Plantae
Image_0064,Reptilia
Image_0065,Plantae
Image_0066,Plantae
Image_0067,Insecta
Image_0068,Reptilia
Image_0069,Animalia
Image_0070,Aves
Image_0071,Animalia
Image_0072,Fungi
Image_0073,Amphibia
Image_0074,Mollusca
Image_0075,Mammalia
Image_0076,Mammalia
Image_0077,Animalia
Image_0078,Insecta
Image_0079,Animalia
Image_0080,Plantae
Image_0081,Mammalia
Image_0082,Mammalia
Image_0083,Amphibia
Image_0084,Reptilia
Image_0085,Mollusca
Image_0086,Fungi
Image_0087,Amphibia
Image_0088,Animalia
Image_0089,Mollusca
Image_0090,Amphibia
Image_0091,Mollusca
Image_0092,Amphibia
Image_0093,Animalia
Image_0094,Animalia
Image_0095,Reptilia
Image_0096,Insecta
Image_0097,Mollusca
Image_0098,Mollusca
Image_0099,Reptilia
Image_0100,Mammalia
Image_0101,Plantae
Image_0102,Plantae
Image_0103,Fungi
Image_0104,Arachnida
Image_0105,Plantae
Image_0106,Mollusca
Image_0107,Animalia
Image_0108,Fungi
Image_0109,Reptilia
Image_0110,Insecta
Image_0111,Arachnida
Image_0112,Mollusca
Image_0113,Mammalia
Image_0114,Mammalia
Image_0115,Fungi
Image_0116,Arachnida
Image_0117,Plantae
Image_0118,Plantae
Image_0119,Animalia
Image_0120,Plantae
Image_0121,Aves
Image_0122,Amphibia
Image_0123,Plantae
Image_0124,Arachnida
Image_0125,Fungi
Image_0126,Animalia
Image_0127,Fungi
Image_0128,Insecta
Image_0129,Aves
Image_0130,Aves
Image_0131,Arachnida
Image_0132,Amphibia
Image_0133,Insecta
Image_0134,Aves
Image_0135,Aves
Image_0136,Mollusca
Image_0137,Mammalia
Image_0138,Amphibia
Image_0139,Mollusca
Image_0140,Amphibia
Image_0141,Animalia
Image_0142,Reptilia
Image_0143,Insecta
Image_0144,Fungi
Image_0145,Arachnida
Image_0146,Insecta
Image_0147,Aves
Image_0148,Aves
Image_0149,Mammalia
Image_0150,Animalia
Image_0151,Mammalia
Image_0152,Animalia
Image_0153,Amphibia
Image_0154,Arachnida
Image_0155,Mollusca
Image_0156,Insecta
Image_0157,Mammalia
Image_0158,Reptilia
Image_0159,Plantae
Image_0160,Fungi
Image_0161,Aves
Image_0162,Arachnida
Image_0163,Insecta
Image_0164,Mollusca
Image_0165,Amphibia
Image_0166,Mammalia
Image_0167,Reptilia
Image_0168,Amphibia
Image_0169,Reptilia
Image_0170,Mollusca
Image_0171,Fungi
Image_0172,Amphibia
Image_0173,Mollusca
Image_0174,Plantae
Image_0175,Amphibia
Image_0176,Mammalia
Image_0177,Animalia
Image_0178,Arachnida
Image_0179,Insecta
Image_0180,Amphibia
Image_0181,Amphibia
Image_0182,Plantae
Image_0183,Plantae
Image_0184,Arachnida
Image_0185,Plantae
Image_0186,Plantae
Image_0187,Mammalia
Image_0188,Fungi
Image_0189,Amphibia
Image_0190,Insecta
Image_0191,Plantae
Image_0192,Reptilia
Image_0193,Aves
Image_0194,Aves
Image_0195,Animalia
Image_0196,Mollusca
Image_0197,Plantae
Image_0198,Fungi
Image_0199,Fungi
Image_0200,Aves
Image_0201,Insecta
Image_0202,Aves
Image_0203,Plantae
Image_0204,Fungi
Image_0205,Aves
Image_0206,Reptilia
Image_0207,Plantae
Image_0208,Arachnida
Image_0209,Mammalia
Image_0210,Fungi
Image_0211,Mollusca
Image_0212,Mammalia
Image_0213,Mammalia
Image_0214,Plantae
Image_0215,Mammalia
Image_0216,Animalia
Image_0217,Aves
Image_0218,Arachnida
Image_0219,Reptilia
Image_0220,Aves
Image_0221,Aves
Image_0222,Animalia
Image_0223,Reptilia
Image_0224,Reptilia
Image_0225,Aves
Image_0226,Arachnida
Image_0227,Amphibia
Image_0228,Arachnida
