Species_Identified,Common_Name_Indonesia,Scientific_Classification,Family_Group,Conservation_Status,Endemic_Flag,Environment_Type,Description_Notes
Plantae,Anggrek Bulan,Phalaenopsis amabilis,Orchidaceae,LC,Yes,Forest,Beautiful white orchid
Fungi,Jamur Tiram,Pleurotus ostreatus,Pleurotaceae,NE,No,Woodland,Edible mushroom
Animalia,Harimau Sumatra,Panthera tigris sumatrae,Felidae,CR,Yes,Forest,Endangered big cat
Mammalia,Orangutan Kalimantan,Pongo pygmaeus,Hominidae,CR,Yes,Forest,Great ape species
Aves,Cendrawasih,Paradisaea minor,Paradisaeidae,LC,Yes,Forest,Bird of paradise
Reptilia,Komodo Dragon,Varanus komodoensis,Varanidae,EN,Yes,Island,Largest lizard
Amphibia,Katak Pohon,Hyla arborea,Hylidae,LC,No,Forest,Tree frog
Insecta,Kupu-kupu Raja,Troides helena,Papilionidae,LC,No,Garden,Butterfly species
Arachnida,Laba-laba Jaring,Argiope aurantia,Araneidae,LC,No,Garden,Orb-weaver spider
Mollusca,Siput Taman,Helix aspersa,Helicidae,LC,No,Garden,Garden snail
